YEAR,MONTH,SUPPLIER,ITEM TYPE,ITEM CODE,WAREHOUSE SALES,RETAIL SALES
2020,9,JIM BEAM BRANDS CO,LIQUOR,12262,1.0,16.59
2017,9,OTHER,WINE,118176,2.0,1.58
2019,5,OTHER,NON-ALCOHOL,311544,1.0,4.05
2017,6,OTHER,WINE,82442,0.0,8.81
2019,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,322124,0.0,0.17
2017,12,DIAGEO NORTH AMERICA INC,LIQUOR,70122,25.0,88.33
2019,7,OTHER,WINE,122475,1.0,0.24
2019,2,JIM BEAM BRANDS CO,LIQUOR,48668,0.0,0.25
2018,1,JIM BEAM BRANDS CO,LIQUOR,47678,1.0,3.17
2019,9,OTHER,WINE,10790,0.0,0.08
2017,8,CAMPARI AMERICA LLC,LIQUOR,12548,1.0,35.14
2019,1,CAMPARI AMERICA LLC,LIQUOR,38253,2.0,0.97
2019,10,ANHEUSER BUSCH INC,BEER,51088,7.0,2.58
2019,1,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,25585,14.0,6.08
2019,7,OTHER,BEER,25424,136.0,20.0
2019,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,57452,0.0,3.08
2019,2,SAZERAC CO,LIQUOR,43231,0.0,0.17
2020,3,DIAGEO NORTH AMERICA INC,LIQUOR,27561,0.0,3.44
2019,3,DIAGEO NORTH AMERICA INC,LIQUOR,78397,0.0,41.17
2017,9,DIAGEO NORTH AMERICA INC,LIQUOR,47393,0.0,0.8
2019,3,STE MICHELLE WINE ESTATES,WINE,87076,4.0,5.91
2019,9,SAZERAC CO,NON-ALCOHOL,80856,0.0,11.33
2019,1,OTHER,WINE,44541,4.0,0.89
2017,11,OTHER,LIQUOR,48335,0.0,1.02
2020,7,DIAGEO NORTH AMERICA INC,LIQUOR,38873,0.0,60.25
2019,1,OTHER,BEER,82329,0.0,0.32
2019,3,BOSTON BEER CORPORATION,BEER,2828,284.25,52.0
2019,1,OTHER,LIQUOR,166248,0.0,0.51
2019,8,PERNOD RICARD USA LLC,LIQUOR,73541,0.0,0.97
2019,10,ANHEUSER BUSCH INC,BEER,51087,178.0,11.0
2019,2,SAZERAC CO,LIQUOR,30090,0.0,45.85
2020,3,OTHER,WINE,34932,0.0,0.72
2017,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,308113,0.0,0.16
2020,3,OTHER,WINE,43107,0.0,0.16
2019,5,OTHER,LIQUOR,349406,0.0,5.58
2019,7,OTHER,WINE,57592,2.0,0.34
2019,2,JIM BEAM BRANDS CO,LIQUOR,60887,0.0,1.61
2018,1,OTHER,WINE,320956,0.0,0.58
2019,11,OTHER,WINE,350716,6.0,2.2
2020,7,OTHER,BEER,25921,12.0,3.25
2019,6,OTHER,LIQUOR,70544,0.0,0.08
2019,6,WILLIAM GRANT AND SONS INC,LIQUOR,75166,0.0,3.72
2018,1,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,23213,1.0,6.92
2019,9,JACKSON FAMILY ENTERPRISES INC,WINE,430257,6.0,3.4
2019,5,SAZERAC CO,LIQUOR,74802,0.0,3.04
2017,10,OTHER,WINE,301262,0.0,4.19
2019,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,46469,0.0,0.83
2019,3,MILLER BREWING COMPANY,BEER,23939,283.0,155.0
2017,11,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,161853,0.0,0.08
2019,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,22284,1.0,0.8
2019,3,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,313023,1.0,1.79
2020,3,THE WINE GROUP,WINE,81884,22.0,43.5
2020,7,PROXIMO SPIRITS INC,LIQUOR,69409,0.0,1.18
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,34304,0.0,0.4
2017,11,OTHER,WINE,323556,0.0,0.32
2019,3,OTHER,BEER,22647,48.0,5.12
2019,11,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,233228,13.0,10.97
2017,10,OTHER,LIQUOR,311092,0.0,0.24
2019,11,OTHER,LIQUOR,40460,17.0,13.5
2019,3,OTHER,WINE,71706,1.0,0.08
2020,7,DIAGEO NORTH AMERICA INC,BEER,51040,0.0,6.0
2019,11,DELICATO FAMILY VINEYARDS,WINE,166567,0.0,2.1
2017,11,CONSTELLATION BRANDS,LIQUOR,80458,0.0,20.38
2019,1,WILLIAM GRANT AND SONS INC,LIQUOR,72911,0.0,0.48
2018,1,OTHER,WINE,68039,0.0,1.38
2019,5,OTHER,BEER,28691,9.0,0.5
2020,3,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,73583,3.0,14.45
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,11455,0.0,0.08
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,327960,0.0,0.16
2019,4,E & J GALLO WINERY,WINE,166303,6.0,1.46
2019,7,OTHER,WINE,37451,1.0,0.16
2019,10,ANHEUSER BUSCH INC,BEER,51084,1.0,1.0
2020,7,OTHER,WINE,60089,4.0,36.02
2020,9,DIAGEO NORTH AMERICA INC,LIQUOR,27774,0.0,0.17
2020,9,OTHER,LIQUOR,236692,0.0,0.68
2017,7,MILLER BREWING COMPANY,BEER,94161,203.96,15.0
2020,1,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,41688,9.0,5.78
2019,8,OTHER,BEER,51027,15.0,12.25
2019,11,THE WINE GROUP,WINE,10440,1.0,0.16
2019,7,OTHER,LIQUOR,71744,0.0,1.7
2017,6,THE WINE GROUP,WINE,84494,14.0,26.14
2017,9,OTHER,BEER,28393,9.0,4.75
2019,4,OTHER,WINE,300613,0.0,0.33
2017,12,OTHER,WINE,331399,0.0,1.52
2017,12,CONSTELLATION BRANDS,WINE,40468,4.0,1.15
2020,1,OTHER,WINE,352014,4.0,0.49
2020,9,E & J GALLO WINERY,WINE,84806,9.0,7.57
2017,12,OTHER,WINE,324668,0.0,0.24
2019,8,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,73285,0.0,6.19
2019,4,OTHER,WINE,71773,0.0,0.16
2019,1,E & J GALLO WINERY,WINE,87696,8.0,3.39
2017,10,ANHEUSER BUSCH INC,BEER,84939,267.5,33.0
2017,12,OTHER,WINE,190136,1.0,0.16
2020,7,BACARDI USA INC,LIQUOR,238566,0.0,3.56
2020,7,OTHER,WINE,166652,117.0,28.37
2019,1,PROXIMO SPIRITS INC,LIQUOR,72459,0.0,0.17
2017,10,E & J GALLO WINERY,WINE,321806,21.0,2.21
2017,10,JIM BEAM BRANDS CO,LIQUOR,47888,0.0,0.08
2020,9,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,75116,2.0,5.39
2019,7,DIAGEO NORTH AMERICA INC,LIQUOR,75162,0.0,0.64
2017,7,OTHER,LIQUOR,70984,0.0,6.6
2019,4,HEAVEN HILL DISTILLERIES INC,LIQUOR,71050,0.0,0.64
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,313451,0.0,0.08
2017,8,OTHER,LIQUOR,341094,0.0,0.16
2017,6,PERNOD RICARD USA LLC,LIQUOR,304924,0.0,1.29
2019,5,OTHER,WINE,427995,1.0,0.33
2018,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,10693,0.0,5.75
2019,7,DELICATO FAMILY VINEYARDS,WINE,84600,50.0,24.18
2020,7,DIAGEO NORTH AMERICA INC,LIQUOR,35190,0.0,0.08
2017,6,OTHER,WINE,302962,0.0,0.65
2018,2,SUTTER HOME WINERY INC,WINE,348449,-7.0,0.66
2019,4,CONSTELLATION BRANDS,WINE,88374,22.0,13.68
2019,6,OTHER,WINE,10979,2.0,62.52
2019,10,OTHER,LIQUOR,311356,0.0,5.74
2017,7,E & J GALLO WINERY,WINE,439010,29.0,7.12
2020,9,PERNOD RICARD USA LLC,WINE,52884,3.0,0.57
2019,4,OTHER,WINE,23680,3.0,2.17
2017,11,OTHER,WINE,296884,2.0,24.69
2017,7,OTHER,LIQUOR,48587,0.0,2.02
2019,10,E & J GALLO WINERY,WINE,84196,10.0,4.24
2019,6,JIM BEAM BRANDS CO,LIQUOR,166295,0.0,1.68
2017,11,THE WINE GROUP,WINE,80080,10.0,6.61
2017,12,CAMPARI AMERICA LLC,LIQUOR,12572,0.0,5.69
2019,1,OTHER,LIQUOR,75441,0.0,0.85
2019,7,OTHER,LIQUOR,42129,0.0,0.49
2017,11,CONSTELLATION BRANDS,WINE,71080,5.0,3.34
2020,9,OTHER,LIQUOR,311144,0.0,0.34
2019,9,OTHER,LIQUOR,71028,0.0,0.84
2019,1,OTHER,LIQUOR,48280,0.0,1.06
2019,10,OTHER,WINE,67385,0.0,0.5
2017,11,OTHER,WINE,156116,0.0,0.25
2017,11,OTHER,WINE,82800,0.0,1.38
2020,9,OTHER,LIQUOR,242101,0.0,21.21
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,201238,0.0,0.48
2019,1,OTHER,LIQUOR,318509,0.0,0.48
2019,6,HEINEKEN USA,BEER,96830,874.75,5.07
2019,3,OTHER,LIQUOR,71718,0.0,1.02
2018,1,E & J GALLO WINERY,WINE,82493,19.0,63.18
2017,8,OTHER,BEER,93324,8.0,2.37
2019,1,OTHER,LIQUOR,70652,0.0,0.24
2019,9,OTHER,WINE,333426,9.0,0.68
2017,12,E & J GALLO WINERY,LIQUOR,70133,0.0,26.44
2020,3,ANHEUSER BUSCH INC,BEER,90110,121.0,69.66
2018,1,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,43231,0.0,0.51
2017,7,OTHER,LIQUOR,39640,0.0,0.17
2019,1,DIAGEO NORTH AMERICA INC,LIQUOR,72040,0.0,1.69
2017,8,E & J GALLO WINERY,LIQUOR,40231,0.0,22.41
2019,10,OTHER,BEER,10609,6.0,0.5
2019,4,OTHER,LIQUOR,55077,0.0,8.32
2017,6,OTHER,WINE,412228,0.0,0.08
2019,3,OTHER,WINE,82479,0.0,0.08
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,47298,0.0,0.08
2020,7,OTHER,BEER,50744,2067.5,361.5
2020,9,OTHER,WINE,233894,5.0,0.41
2019,8,SAZERAC CO,LIQUOR,70029,0.0,2.72
2019,8,OTHER,BEER,10432,42.0,2.25
2020,7,SUTTER HOME WINERY INC,WINE,83755,72.0,66.4
2018,1,DIAGEO NORTH AMERICA INC,LIQUOR,72609,0.0,15.81
2017,7,E & J GALLO WINERY,LIQUOR,72874,0.0,0.17
2017,9,OTHER,WINE,169722,0.0,0.24
2020,9,CONSTELLATION BRANDS,WINE,311327,31.0,9.84
2019,10,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,26751,1.0,14.48
2020,3,OTHER,WINE,300613,0.0,0.24
2017,8,OTHER,WINE,418064,0.0,0.73
2017,9,CONSTELLATION BRANDS,WINE,80993,7.0,6.16
2018,1,OTHER,WINE,44912,0.0,0.66
2017,6,OTHER,LIQUOR,71718,0.0,2.52
2019,5,E & J GALLO WINERY,WINE,81747,71.0,24.4
2020,7,CONSTELLATION BRANDS,WINE,81663,14.0,53.14
2017,6,E & J GALLO WINERY,WINE,83834,0.0,3.95
2018,1,OTHER,LIQUOR,74840,0.0,0.34
2017,10,SAZERAC CO,LIQUOR,73463,0.0,10.51
2017,8,OTHER,WINE,83211,0.0,0.08
2017,11,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,87025,5.0,37.83
2017,6,OTHER,LIQUOR,70265,0.0,10.36
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,49239,0.0,0.34
2019,9,OTHER,BEER,97152,42.0,0.81
2019,11,E & J GALLO WINERY,WINE,80906,28.0,7.37
2019,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,57223,0.0,0.17
2019,9,WILLIAM GRANT AND SONS INC,LIQUOR,23523,11.0,53.23
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,309292,1.0,0.08
2017,12,PERNOD RICARD USA LLC,LIQUOR,42218,0.0,4.58
2017,12,OTHER,WINE,316655,1.0,0.33
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,75655,0.0,0.08
2019,9,OTHER,WINE,427987,0.0,2.61
2017,11,E & J GALLO WINERY,WINE,80888,32.0,9.94
2020,9,PROXIMO SPIRITS INC,LIQUOR,70481,0.0,34.73
2018,1,ANHEUSER BUSCH INC,BEER,8788,782.0,1.0
2019,4,OTHER,LIQUOR,77521,0.0,0.17
2018,2,OTHER,WINE,26883,4.0,1.65
2017,12,THE WINE GROUP,WINE,81038,3.0,0.34
2017,8,CAMPARI AMERICA LLC,LIQUOR,70861,0.0,3.05
2017,6,OTHER,WINE,334454,0.0,1.15
2019,6,OTHER,LIQUOR,348227,0.0,0.51
2020,7,OTHER,BEER,96270,85.0,8.75
2020,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,233868,1.0,0.5
2019,10,STE MICHELLE WINE ESTATES,WINE,81028,0.0,0.4
2019,8,JIM BEAM BRANDS CO,LIQUOR,35661,0.0,25.33
2018,2,PERNOD RICARD USA LLC,WINE,20419,0.0,1.19
2017,7,JIM BEAM BRANDS CO,LIQUOR,72218,0.0,0.33
2019,6,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,333629,11.92,0.49
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,57363,0.0,1.01
2020,7,CAMPARI AMERICA LLC,LIQUOR,50032,1.0,9.61
2019,2,JIM BEAM BRANDS CO,LIQUOR,46449,0.0,17.73
2017,9,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,66281,9.0,4.73
2020,3,CONSTELLATION BRANDS,WINE,87165,12.0,21.22
2019,9,E & J GALLO WINERY,WINE,85374,5.0,15.77
2019,4,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,348006,0.0,0.34
2019,11,OTHER,WINE,167681,0.0,0.17
2019,9,OTHER,LIQUOR,347808,0.0,0.51
2020,1,JACKSON FAMILY ENTERPRISES INC,WINE,29769,1.0,3.23
2017,7,OTHER,WINE,371688,2.0,0.17
2019,5,DIAGEO NORTH AMERICA INC,LIQUOR,42339,0.0,0.33
2017,8,ANHEUSER BUSCH INC,BEER,23859,76.0,11.0
2019,1,STE MICHELLE WINE ESTATES,WINE,82580,0.0,1.39
2017,10,OTHER,LIQUOR,74163,1.0,0.68
2018,1,OTHER,LIQUOR,12204,0.0,0.34
2020,7,OTHER,WINE,80214,3.0,2.28
2017,10,OTHER,WINE,316685,4.0,0.81
2020,7,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,26565,10.0,216.85
2020,3,OTHER,WINE,332798,1.0,0.51
2019,1,THE WINE GROUP,WINE,76945,10.0,11.67
2020,7,OTHER,BEER,8281,16.0,7.78
2019,2,OTHER,WINE,195103,29.0,9.15
2017,7,CONSTELLATION BRANDS,WINE,72907,174.0,138.67
2019,8,E & J GALLO WINERY,WINE,80683,4.0,7.37
2017,9,OTHER,LIQUOR,10246,0.0,0.17
2019,4,CONSTELLATION BRANDS,WINE,55190,6.0,0.08
2020,3,CONSTELLATION BRANDS,WINE,86070,203.0,78.76
2018,2,PERNOD RICARD USA LLC,LIQUOR,36161,10.0,14.94
2017,7,OTHER,LIQUOR,47735,0.0,0.24
2017,10,OTHER,LIQUOR,73353,0.0,6.6
2020,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,402435,3.0,0.58
2019,4,BOSTON BEER CORPORATION,BEER,51009,54.0,12.7
2017,10,OTHER,WINE,335927,3.0,0.24
2019,2,PERNOD RICARD USA LLC,LIQUOR,70893,0.0,0.08
2019,1,OTHER,WINE,31038,0.0,0.56
2017,12,OTHER,LIQUOR,76757,0.0,4.42
2018,2,CAMPARI AMERICA LLC,LIQUOR,48166,0.0,0.4
2017,10,JIM BEAM BRANDS CO,LIQUOR,57851,0.0,7.08
2019,10,OTHER,WINE,162655,7.0,0.66
2019,9,DIAGEO NORTH AMERICA INC,LIQUOR,51497,0.0,0.48
2020,3,CONSTELLATION BRANDS,WINE,52949,7.0,23.11
2019,7,OTHER,LIQUOR,29680,0.0,0.34
2018,2,OTHER,BEER,25249,0.0,0.5
2017,9,ANHEUSER BUSCH INC,BEER,8788,968.0,4.0
2017,6,OTHER,WINE,46337,0.0,1.5
2019,3,HEAVEN HILL DISTILLERIES INC,LIQUOR,67849,0.0,38.78
2019,10,PERNOD RICARD USA LLC,LIQUOR,70659,0.0,0.08
2019,6,SUTTER HOME WINERY INC,NON-ALCOHOL,325422,7.0,1.15
2019,9,OTHER,WINE,311077,1.0,0.33
2017,6,HEAVEN HILL DISTILLERIES INC,WINE,80225,2.0,3.71
2019,7,THE WINE GROUP,WINE,84692,0.0,0.5
2019,4,MOET HENNESSY USA,WINE,54887,60.0,33.05
2017,7,DIAGEO NORTH AMERICA INC,LIQUOR,154466,2.0,1.57
2019,7,WILLIAM GRANT AND SONS INC,LIQUOR,77667,0.0,10.83
2019,4,OTHER,BEER,60042,0.0,0.5
2019,10,CONSTELLATION BRANDS,WINE,309791,22.0,29.86
2017,8,OTHER,WINE,56049,0.0,0.08
2019,5,E & J GALLO WINERY,WINE,81352,22.0,14.21
2019,11,OTHER,WINE,169943,0.0,0.48
2019,2,OTHER,BEER,89397,13.0,2.04
2019,4,DEUTSCH FAMILY WINE & SPIRITS,WINE,60003,4.0,14.88
2017,10,PERNOD RICARD USA LLC,LIQUOR,36153,1.0,14.26
2019,10,DIAGEO NORTH AMERICA INC,LIQUOR,47293,3.0,34.75
2019,10,SAZERAC CO,LIQUOR,57500,33.0,2.03
2020,7,E & J GALLO WINERY,WINE,80997,6.0,0.41
2019,2,OTHER,LIQUOR,71849,0.0,0.34
2019,7,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,70037,1.0,12.93
2017,12,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,80397,0.0,6.61
2017,11,OTHER,WINE,65838,16.0,7.61
2017,12,OTHER,WINE,327079,0.0,0.16
2019,9,OTHER,BEER,64282,8.0,1.79
2017,7,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,71220,0.0,0.17
2020,9,PERNOD RICARD USA LLC,LIQUOR,70684,0.0,0.4
2019,7,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,47251,0.0,0.08
2017,10,OTHER,WINE,42107,1.0,2.55
2020,3,OTHER,BEER,96822,99.0,0.25
2017,9,DIAGEO NORTH AMERICA INC,LIQUOR,28673,9.0,72.8
2017,6,WILLIAM GRANT AND SONS INC,LIQUOR,43151,0.0,6.44
2019,9,E & J GALLO WINERY,WINE,309238,0.0,6.03
2019,8,OTHER,WINE,333446,3.0,5.97
2018,2,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,120960,0.0,0.08
2019,6,OTHER,WINE,84541,0.0,0.17
2019,11,OTHER,LIQUOR,72922,0.0,62.72
2020,3,OTHER,LIQUOR,44747,0.0,0.34
2017,11,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,342227,0.0,16.46
2020,3,OTHER,WINE,317489,4.0,2.7
2020,3,JIM BEAM BRANDS CO,LIQUOR,41440,0.0,0.17
2019,11,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,322069,4.0,4.55
2019,4,OTHER,WINE,58572,0.0,0.73
2019,9,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,348394,0.0,0.41
2017,7,OTHER,WINE,334957,7.0,1.14
2017,11,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,58815,0.0,0.16
2020,7,E & J GALLO WINERY,WINE,80906,20.0,23.38
2019,2,ANHEUSER BUSCH INC,BEER,28474,188.87,1.48
2017,11,DIAGEO NORTH AMERICA INC,LIQUOR,27502,7.0,66.27
2017,6,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,87327,0.0,0.8
2019,4,OTHER,WINE,313102,5.0,1.23
2019,5,PROXIMO SPIRITS INC,LIQUOR,55476,0.0,34.03
2019,9,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,73555,94.0,33.66
2019,6,OTHER,WINE,305523,16.0,5.39
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,167100,0.0,0.73
2017,12,PROXIMO SPIRITS INC,LIQUOR,74507,0.0,1.7
2017,11,OTHER,WINE,337516,2.0,0.16
2020,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,17051,0.0,1.68
2019,9,OTHER,WINE,34258,4.0,28.73
2019,5,OTHER,WINE,307635,14.0,0.67
2019,6,DEUTSCH FAMILY WINE & SPIRITS,WINE,411310,72.0,124.71
2017,9,DIAGEO NORTH AMERICA INC,LIQUOR,47293,1.0,24.23
2020,9,HEAVEN HILL DISTILLERIES INC,WINE,73504,2.0,0.67
2017,7,OTHER,WINE,316166,0.0,0.08
2020,1,OTHER,WINE,42349,0.0,2.65
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,57452,0.0,0.73
2019,11,HEAVEN HILL DISTILLERIES INC,WINE,80217,3.0,18.25
2017,6,PERNOD RICARD USA LLC,LIQUOR,47207,1.0,4.82
2017,9,OTHER,BEER,22986,41.0,15.9
2019,7,OTHER,BEER,99260,3.0,0.42
2019,3,OTHER,WINE,307479,0.0,0.57
2017,7,OTHER,WINE,315623,0.0,0.08
2019,8,HEINEKEN USA,BEER,13099,201.0,1.0
2017,10,OTHER,WINE,74047,0.0,1.71
2017,11,OTHER,WINE,43775,0.0,0.41
2017,8,OTHER,WINE,44359,1.0,1.0
2017,7,OTHER,LIQUOR,306923,1.0,0.17
2020,7,SUTTER HOME WINERY INC,WINE,84220,18.0,6.04
2017,7,PERNOD RICARD USA LLC,LIQUOR,32417,0.0,7.62
2020,9,ANHEUSER BUSCH INC,BEER,28402,49.75,11.0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,66346,12.0,9.12
2017,11,ANHEUSER BUSCH INC,BEER,23024,89.0,7.0
2018,1,FLYING DOG BREWERY LLLP,BEER,25398,58.0,11.54
2020,9,OTHER,BEER,29486,47.0,13.0
2019,4,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,320464,4.0,1.93
2020,7,OTHER,WINE,232078,1.0,3.83
2019,7,SAZERAC CO,NON-ALCOHOL,80172,0.0,29.84
2017,11,JIM BEAM BRANDS CO,LIQUOR,313331,3.0,0.17
2019,11,OTHER,WINE,341981,1.0,0.65
2019,4,OTHER,WINE,80399,0.0,0.41
2019,9,OTHER,WINE,43806,1.0,1.68
2020,1,DEUTSCH FAMILY WINE & SPIRITS,WINE,334373,5.0,3.27
2019,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,334479,0.0,0.08
2019,9,OTHER,LIQUOR,31828,3.0,18.12
2020,3,CONSTELLATION BRANDS,WINE,239636,0.0,1.69
2018,1,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,334353,0.0,2.35
2017,10,OTHER,WINE,300012,35.0,42.65
2019,9,OTHER,WINE,399213,4.0,0.32
2017,12,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,88145,5.0,5.85
2017,8,OTHER,LIQUOR,74664,0.0,1.86
2017,8,OTHER,BEER,22064,44.0,0.29
2019,2,CONSTELLATION BRANDS,WINE,311322,20.0,16.65
2020,3,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,26565,7.0,303.77
2017,12,ANHEUSER BUSCH INC,BEER,91979,1629.5,4.08
2019,10,CONSTELLATION BRANDS,WINE,49166,7.0,6.45
2017,11,ANHEUSER BUSCH INC,BEER,96016,95.0,25.25
2019,9,OTHER,LIQUOR,70831,0.0,4.36
2019,11,CAMPARI AMERICA LLC,LIQUOR,44431,9.0,101.5
2020,7,HEAVEN HILL DISTILLERIES INC,LIQUOR,75019,1.0,1.84
2019,2,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,334475,0.0,0.08
2020,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,41717,0.0,0.24
2019,5,PERNOD RICARD USA LLC,LIQUOR,43559,0.0,2.21
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,40300,0.0,0.17
2017,7,OTHER,WINE,11840,4.0,3.21
2017,8,HEAVEN HILL DISTILLERIES INC,LIQUOR,74777,0.0,1.44
2020,3,BROWN-FORMAN BEVERAGES WORLDWIDE,WINE,35750,1.0,8.71
2019,10,OTHER,BEER,24941,77.0,22.0
2020,1,BACARDI USA INC,LIQUOR,164496,1.0,0.34
2017,6,OTHER,WINE,126985,13.0,18.66
2017,7,OTHER,WINE,44332,0.0,0.4
2020,1,SAZERAC CO,LIQUOR,17957,0.0,0.32
2017,6,CONSTELLATION BRANDS,WINE,33596,8.0,1.3
2019,7,BROWN-FORMAN BEVERAGES WORLDWIDE,BEER,39675,30.0,7.25
2019,2,DIAGEO NORTH AMERICA INC,LIQUOR,50997,0.0,8.07
2019,1,OTHER,WINE,71994,2.0,19.42
2017,12,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,73137,0.0,1.86
2019,6,E & J GALLO WINERY,LIQUOR,75996,0.0,2.55
2017,9,E & J GALLO WINERY,LIQUOR,40177,1.0,50.22
2017,11,OTHER,WINE,44459,0.0,0.49
2019,3,OTHER,WINE,300932,19.0,25.41
2019,10,OTHER,WINE,144835,3.0,2.37
2020,9,OTHER,WINE,80440,0.0,0.25
2020,3,DIAGEO NORTH AMERICA INC,LIQUOR,57100,0.0,3.7
2019,8,OTHER,WINE,84489,0.0,0.16
2017,10,OTHER,LIQUOR,306923,0.0,0.34
2019,1,SAZERAC CO,LIQUOR,73463,0.0,8.98
2019,8,CONSTELLATION BRANDS,WINE,52949,10.0,3.25
2017,9,OTHER,LIQUOR,72616,0.0,0.17
2019,5,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,48159,0.0,0.17
2020,3,E & J GALLO WINERY,LIQUOR,71882,0.0,1.53
2019,2,OTHER,WINE,306939,1.0,0.41
2020,3,THE WINE GROUP,WINE,75639,18.0,16.34
2020,3,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,313886,0.0,0.04
2019,4,DIAGEO NORTH AMERICA INC,LIQUOR,72040,0.0,0.17
2019,2,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,76807,0.0,2.35
2017,10,OTHER,WINE,305669,13.0,0.24
2019,1,JIM BEAM BRANDS CO,LIQUOR,78524,0.0,0.24
2019,2,E & J GALLO WINERY,WINE,89494,12.0,12.8
2019,3,OTHER,WINE,86880,2.0,13.13
2017,6,OTHER,LIQUOR,332807,0.0,0.51
2020,7,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,89753,49.0,21.04
2017,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,66702,0.0,0.25
2019,9,OTHER,WINE,320958,2.0,0.16
2019,9,OTHER,BEER,50410,0.0,0.08
2017,11,DIAGEO NORTH AMERICA INC,LIQUOR,27464,0.0,11.74
2017,12,DIAGEO NORTH AMERICA INC,BEER,25613,112.0,10.5
2020,1,OTHER,BEER,60650,84.0,10.75
2019,3,OTHER,LIQUOR,335363,0.0,3.04
2017,12,THE WINE GROUP,WINE,82538,172.0,208.25
2018,1,PROXIMO SPIRITS INC,LIQUOR,79354,0.0,16.19
2019,6,HEAVEN HILL DISTILLERIES INC,LIQUOR,30546,0.0,0.24
2019,10,JIM BEAM BRANDS CO,LIQUOR,16365,5.0,3.43
2020,7,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,86277,17.0,7.69
2017,12,CAMPARI AMERICA LLC,LIQUOR,47939,0.0,1.71
2017,11,PERNOD RICARD USA LLC,WINE,181919,0.0,1.79
2019,11,OTHER,WINE,340865,2.0,4.73
